name,family,benchmark_group,split,cost_bps,selected_development_candidate,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings,expansion_threshold,leadership_threshold,rebalance_days
btc_eth_macro_gate_balanced,Macro-first frozen benchmark,macro_first,development,10,False,0.2201064654477778,0.660976233716512,0.6233490520762509,0.2992369849959331,0.5048517359448262,-0.7355590267385204,0.3399014778325123,0.030377668308702793,0.49808429118773945,0.05550000000000001,0.5019157088122606,11.087848932676518,-0.4320897947253527,0.44949275810729517,1.2873563218390804,,,
btc_eth_macro_gate_balanced,Macro-first frozen benchmark,macro_first,holdout,10,False,0.2699382168428921,1.027743623907195,1.3040997384988156,1.4956833759602872,0.2660276052575855,-0.1804781822018856,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.015,0.7105018587360594,10.176579925650557,-0.057686720710772965,0.246415793598165,0.8847583643122676,,,
btc_buy_hold,BTC buy-and-hold,benchmark,development,10,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,,,
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,10,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,,,
eth_buy_hold,ETH buy-and-hold,benchmark,development,10,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,,,
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,10,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,,,
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,10,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,,,
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,10,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,,,
equal_weight_top10,Equal-weight top-10,benchmark,development,10,False,0.5725137387843364,0.9813240305882944,1.2266863705405244,0.6449527776336764,0.7940492829698305,-0.8876831895892938,0.5462506841817186,0.008007701152221486,1.0,0.014630070005108657,0.0,2.922810920560843,-0.5157277820713397,0.6787382739033931,10.0,,,
equal_weight_top10,Equal-weight top-10,benchmark,holdout,10,False,-0.3705256568300156,-0.4015001599938735,-0.5879603730401924,-0.5894088193003582,0.6410281023813025,-0.6286394853572739,0.4944237918215613,0.0037816834311494374,1.0,0.0020345456859583973,0.0,1.3803144523695448,-0.2847580427915868,0.2402531941144821,10.0,,,
pure_top10_momentum,Pure top-10 momentum,benchmark,development,10,False,0.4892131738781458,0.909839018490942,1.1513744822992793,0.5159610522430779,0.8959614392055952,-0.9481591134667066,0.5440613026819924,0.053201970443349754,1.0,0.09720000000000001,0.0,19.41871921182266,-0.7146179824701546,1.1823347479373862,5.0,,,
pure_top10_momentum,Pure top-10 momentum,benchmark,holdout,10,False,-0.3374056411205514,-0.36250492984846533,-0.5342575834375834,-0.5396231831459961,0.6158337227173901,-0.6252615744814389,0.4944237918215613,0.04535315985130112,1.0,0.0244,0.0,16.55390334572491,-0.21842995768627615,0.2608213626154079,5.0,,,
btc_eth_macro_gate_balanced,Macro-first frozen benchmark,macro_first,development,25,False,0.20002605127253803,0.6281168905695268,0.5934409935427069,0.2699829367588655,0.5047837916339928,-0.7408840487248671,0.33880678708264916,0.030377668308702793,0.49808429118773945,0.13875,0.5019157088122606,11.087848932676518,-0.4329294666098096,0.44949275810729517,1.2873563218390804,,,
btc_eth_macro_gate_balanced,Macro-first frozen benchmark,macro_first,holdout,25,False,0.2506806098543801,0.9700672636549106,1.2341802107524358,1.3610143521675673,0.26610866572870884,-0.1841866027754544,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.037500000000000006,0.7105018587360594,10.176579925650557,-0.05983982286898448,0.2445206579453003,0.8847583643122676,,,
btc_buy_hold,BTC buy-and-hold,benchmark,development,25,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,,,
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,25,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,,,
eth_buy_hold,ETH buy-and-hold,benchmark,development,25,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,,,
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,25,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,,,
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,25,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,,,
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,25,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,,,
equal_weight_top10,Equal-weight top-10,benchmark,development,25,False,0.5656342410332733,0.9758019631780644,1.2197426062774432,0.6366752929572373,0.7940498745722094,-0.8884187077623326,0.5462506841817186,0.008007701152221486,1.0,0.036575175012771646,0.0,2.922810920560843,-0.5160800572952003,0.678335095752302,10.0,,,
equal_weight_top10,Equal-weight top-10,benchmark,holdout,25,False,-0.37182798819045915,-0.40473331223144615,-0.5925542019451445,-0.590916532080373,0.6410229884829793,-0.6292394407741588,0.49256505576208176,0.0037816834311494374,1.0,0.005086364214895994,0.0,1.3803144523695448,-0.28483429626932455,0.23978778987367333,10.0,,,
pure_top10_momentum,Pure top-10 momentum,benchmark,development,25,False,0.44667868575847947,0.8774848078927056,1.1107276877389887,0.4695609865138072,0.8958019450188948,-0.9512687352388147,0.541871921182266,0.053201970443349754,1.0,0.243,0.0,19.41871921182266,-0.715345564367568,1.1788252276669198,5.0,,,
pure_top10_momentum,Pure top-10 momentum,benchmark,holdout,25,False,-0.35365803856057165,-0.4028730459817771,-0.5936598806939862,-0.5596296202167802,0.6157612626231519,-0.6319501788050057,0.49070631970260226,0.04535315985130112,1.0,0.061,0.0,16.55390334572491,-0.21936415187045044,0.25931355492107633,5.0,,,
