name,family,benchmark_group,split,cost_bps,selected_development_candidate,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings
ml_full_feature_alpha_7d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,10,False,0.8726998546740405,1.2365574780033548,1.611082593457046,1.126865195409428,0.7273377242119873,-0.7744492049530018,0.5216201423097975,0.021565407772304323,0.9894636015325671,0.039400000000000004,0.010536398467432928,7.8713738368910775,-0.43082956078590084,0.5212053407291752,1.9923371647509578
ml_full_feature_alpha_7d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,10,False,-0.28342155700289906,-0.34234505921132896,-0.49411590369719527,-0.4980498919541216,0.5436786066913042,-0.5690625810415932,0.49256505576208176,0.020631970260223044,1.0,0.0111,0.0,7.530669144981411,-0.22875271615396908,0.28811650276424916,2.0
ml_full_feature_alpha_7d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,25,False,0.8506513781731515,1.220215791081852,1.5899428429057259,1.0934059989688127,0.7274023559111591,-0.777983090430634,0.5210727969348659,0.021565407772304323,0.9894636015325671,0.0985,0.010536398467432928,7.8713738368910775,-0.43214392182057393,0.5193872940803239,1.9923371647509578
ml_full_feature_alpha_7d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,25,False,-0.2914239497986384,-0.3632189774120172,-0.5242222096330604,-0.508494637495089,0.5435335177798113,-0.5731111565585643,0.49256505576208176,0.020631970260223044,1.0,0.02775,0.0,7.530669144981411,-0.2296975195979235,0.2866290206348283,2.0
ml_full_feature_alpha_7d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,50,False,0.8144430721971878,1.1929435547354186,1.5547380739797956,1.0391539321421677,0.727536020556482,-0.7837559451064686,0.5199781061850027,0.021565407772304323,0.9894636015325671,0.197,0.010536398467432928,7.8713738368910775,-0.43433022826749834,0.5163596318899968,1.9923371647509578
ml_full_feature_alpha_7d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,50,False,-0.3045757602923347,-0.39800989192919844,-0.5743797355124896,-0.525328768664375,0.5433240875783593,-0.5797812312215549,0.49256505576208176,0.020631970260223044,1.0,0.0555,0.0,7.530669144981411,-0.23127090521119664,0.28415034891625357,2.0
ml_full_feature_alpha_7d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,development,100,False,0.7440069290901734,1.1382770759547702,1.483080319677371,0.9360044325755772,0.7279005743669898,-0.7948754334879701,0.5199781061850027,0.021565407772304323,0.9894636015325671,0.394,0.010536398467432928,7.8713738368910775,-0.4386867568465491,0.5103133658509342,1.9923371647509578
ml_full_feature_alpha_7d_s-5,Standalone BTC/ETH/cash ML alpha strategy using full accepted features.,ml_full_feature_alpha,holdout,100,False,-0.3301971994900835,-0.46756752072453467,-0.6745620423880176,-0.5569798121639844,0.543026826822912,-0.5928351302486127,0.49256505576208176,0.020631970260223044,1.0,0.111,0.0,7.530669144981411,-0.23441285096280107,0.27919474984333115,2.0
ml_confirmation_overlay_7d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,development,10,False,0.21631570585067084,0.6549429752228495,0.616439404177523,0.29408340865561516,0.5044077874418846,-0.7355590267385204,0.3399014778325123,0.029556650246305417,0.4952107279693487,0.054000000000000006,0.5047892720306513,10.788177339901477,-0.4320897947253527,0.44949275810729517,1.2873563218390804
ml_confirmation_overlay_7d_s-5,ML confirmation overlay on the frozen macro strategy.,ml_confirmation_overlay,holdout,10,False,0.2699382168428921,1.027743623907195,1.3040997384988156,1.4956833759602872,0.2660276052575855,-0.1804781822018856,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.015,0.7105018587360594,10.176579925650557,-0.057686720710772965,0.246415793598165,0.8847583643122676
