name,family,benchmark_group,split,cost_bps,selected_development_candidate,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings,category
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,10,False,0.2201064654477778,0.660976233716512,0.6233490520762509,0.2992369849959331,0.5048517359448262,-0.7355590267385204,0.3399014778325123,0.030377668308702793,0.49808429118773945,0.05550000000000001,0.5019157088122606,11.087848932676518,-0.4320897947253527,0.44949275810729517,1.2873563218390804,
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,10,False,0.2699382168428921,1.027743623907195,1.3040997384988156,1.4956833759602872,0.2660276052575855,-0.1804781822018856,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.015,0.7105018587360594,10.176579925650557,-0.057686720710772965,0.246415793598165,0.8847583643122676,
btc_buy_hold,BTC buy-and-hold,benchmark,development,10,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,10,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,
eth_buy_hold,ETH buy-and-hold,benchmark,development,10,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,10,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,10,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,10,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,
equal_weight_top10,Equal-weight top 10,benchmark,development,10,False,0.5536542302629839,0.959650716286882,1.2087435382554237,0.6099252147546773,0.8416850488683888,-0.9077411736218733,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.017599999999999998,1.1102230246251565e-16,3.516146688560482,-0.5485030710154333,0.8915411759199496,10.0,
equal_weight_top10,Equal-weight top 10,benchmark,holdout,10,False,-0.3911831078478105,-0.4150551521162087,-0.6136428703364424,-0.6165613874722438,0.6641917873167212,-0.6344593025060635,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.0022,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.23599072868119997,10.0,
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,25,False,0.20002605127253803,0.6281168905695268,0.5934409935427069,0.2699829367588655,0.5047837916339928,-0.7408840487248671,0.33880678708264916,0.030377668308702793,0.49808429118773945,0.13875,0.5019157088122606,11.087848932676518,-0.4329294666098096,0.44949275810729517,1.2873563218390804,
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,25,False,0.2506806098543801,0.9700672636549106,1.2341802107524358,1.3610143521675673,0.26610866572870884,-0.1841866027754544,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.037500000000000006,0.7105018587360594,10.176579925650557,-0.05983982286898448,0.2445206579453003,0.8847583643122676,
btc_buy_hold,BTC buy-and-hold,benchmark,development,25,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,25,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,
eth_buy_hold,ETH buy-and-hold,benchmark,development,25,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,25,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,25,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,25,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,
equal_weight_top10,Equal-weight top 10,benchmark,development,25,False,0.5454606105550972,0.9533646842653919,1.2008425609341786,0.6003858771956996,0.841702501933968,-0.9085167244487014,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.044,1.1102230246251565e-16,3.516146688560482,-0.5489051957069879,0.8893286771411666,10.0,
equal_weight_top10,Equal-weight top 10,benchmark,holdout,25,False,-0.3925406240317313,-0.4184354143143423,-0.618682436405885,-0.6181012445725471,0.664176743639444,-0.6350749613895308,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.0055,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.2352401244990232,10.0,
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,50,False,0.1672549417809055,0.5732668639700705,0.5427061960311421,0.22314598108501874,0.5047275910481621,-0.7495314993693805,0.33825944170771755,0.030377668308702793,0.49808429118773945,0.2775,0.5019157088122606,11.087848932676518,-0.43432753933400514,0.44949275810729517,1.2873563218390804,
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,50,False,0.21919863958320418,0.8737059236516569,1.1147308422363915,1.151636015111534,0.2663388779734986,-0.19033673548493113,0.22862453531598512,0.027881040892193308,0.2894981412639405,0.07500000000000001,0.7105018587360594,10.176579925650557,-0.06342103525723375,0.24136530232033437,0.8847583643122676,
btc_buy_hold,BTC buy-and-hold,benchmark,development,50,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,50,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,
eth_buy_hold,ETH buy-and-hold,benchmark,development,50,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,50,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,50,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,50,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,
equal_weight_top10,Equal-weight top 10,benchmark,development,50,False,0.5318945487856985,0.9428836624841,1.1876625632773545,0.5846309255211407,0.8417359477725072,-0.9097954377140879,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.088,1.1102230246251565e-16,3.516146688560482,-0.5495748734844337,0.8856447584028027,10.0,
equal_weight_top10,Equal-weight top 10,benchmark,holdout,50,False,-0.39479732684958013,-0.42406811720408577,-0.6270788739811781,-0.6204162572805798,0.6641538755590584,-0.6363426525604974,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.011,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.2339896237456356,10.0,
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,100,False,0.10424682678550146,0.4633337130161947,0.4405361822065785,0.13475635641285824,0.5048291372827213,-0.7735948756741124,0.3366174055829228,0.030377668308702793,0.49808429118773945,0.555,0.5019157088122606,11.087848932676518,-0.4371185082202741,0.44949275810729517,1.2873563218390804,
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,100,False,0.15847516496273428,0.6805756374853622,0.8712961436852513,0.7825043815075569,0.26715466399550514,-0.20252303847477415,0.22676579925650558,0.027881040892193308,0.2894981412639405,0.15000000000000002,0.7105018587360594,10.176579925650557,-0.07055615970418216,0.23506660530718304,0.8847583643122676,
btc_buy_hold,BTC buy-and-hold,benchmark,development,100,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,100,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,
eth_buy_hold,ETH buy-and-hold,benchmark,development,100,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,100,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,100,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,100,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,
equal_weight_top10,Equal-weight top 10,benchmark,development,100,False,0.5050967069197478,0.9219062250470444,1.1612604827947381,0.5536509874205086,0.8418191772138878,-0.9123016456143647,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.176,1.1102230246251565e-16,3.516146688560482,-0.5509122425604318,0.8782903336740795,10.0,
equal_weight_top10,Equal-weight top 10,benchmark,holdout,100,False,-0.3992889631640545,-0.4353292665435493,-0.6438602075033001,-0.6249957198899472,0.6641164080614718,-0.6388667161342538,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.022,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.23149052055226282,10.0,
meta_gradient_boosting_60,Conservative ML meta-label overlay from prior module,prior_conservative_meta_overlay,development,25,False,-0.0067247535186267,0.1015660447841857,,,,-0.5217096612126452,,,0.1264367816091954,,,6.892446633825944,,,,
meta_gradient_boosting_60,Conservative ML meta-label overlay from prior module,prior_conservative_meta_overlay,holdout,25,False,0.1731128151875625,1.5815440537485592,,,,-0.0680179219795895,,,0.0552973977695167,,,2.7137546468401488,,,,
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,Prior Tier-1 regime momentum,prior_tier1_regime_momentum,development,10,False,0.6592842367069689,1.6072165199518351,1.6487189623771514,1.5275753316345009,0.3542341599809134,-0.4315886902949243,0.2681992337164751,0.0352454725018443,0.2499345565312582,0.0643934782608695,0.7500654434687418,12.864597463173173,-0.1507931838913155,0.6154734930160333,1.4526546250684182,strategy
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,Prior Tier-1 regime momentum,prior_tier1_regime_momentum,holdout,10,False,0.0752823584964217,0.4076961083900224,0.4178739025334774,0.2947532708534945,0.2627141135668316,-0.2554080512098554,0.2620817843866171,0.045442055923711,0.2676297074511072,0.0244478260869565,0.7323702925488929,16.586350412154516,-0.0841778629636849,0.201118121654799,1.5594795539033457,strategy
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,Prior Tier-1 regime momentum,prior_tier1_regime_momentum,development,25,False,0.6276168239076192,1.552869064878817,1.5971683447571654,1.381467188134163,0.3542050711794875,-0.454311784817192,0.2676518883415435,0.0352454725018443,0.2499345565312582,0.1609836956521739,0.7500654434687418,12.864597463173173,-0.1520544058147758,0.6139464714426006,1.4526546250684182,strategy
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,Prior Tier-1 regime momentum,prior_tier1_regime_momentum,holdout,25,False,0.0488243428998811,0.3128540587490874,0.3220286090275968,0.1852844282933704,0.2628318022495202,-0.2635102331566419,0.2602230483271375,0.045442055923711,0.2676297074511072,0.0611195652173913,0.7323702925488929,16.586350412154516,-0.0860246039762708,0.1965022636695883,1.5594795539033457,strategy
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,Prior Tier-1 regime momentum,prior_tier1_regime_momentum,development,50,False,0.5761250677094103,1.4619253541243054,1.510429170104904,1.173344076531213,0.3542401139284563,-0.4910111869423873,0.2654625068418172,0.0352454725018443,0.2499345565312582,0.3219673913043478,0.7500654434687418,12.864597463173173,-0.1541543597566309,0.6114030350306494,1.4526546250684182,strategy
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,Prior Tier-1 regime momentum,prior_tier1_regime_momentum,holdout,50,False,0.0061251844063014,0.1548895258441988,0.1602910279924649,0.0219871612963687,0.2631689899594351,-0.2785800460431921,0.2602230483271375,0.045442055923711,0.2676297074511072,0.1222391304347826,0.7323702925488929,16.586350412154516,-0.0890970702694621,0.1888406879278827,1.5594795539033457,strategy
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,Prior Tier-1 regime momentum,prior_tier1_regime_momentum,development,100,False,0.4778004056044926,1.278962101586475,1.3329498752212183,0.8556988268890436,0.3546231871307415,-0.558374501156641,0.2610837438423645,0.0352454725018443,0.2499345565312582,0.6439347826086956,0.7500654434687418,12.864597463173173,-0.1583464579006729,0.6063221604958806,1.4526546250684182,strategy
u10_r7_momentum_63d_k3_balanced_v4_reduced_momentum,Prior Tier-1 regime momentum,prior_tier1_regime_momentum,holdout,100,False,-0.0742716156096992,-0.1595102657226094,-0.1669936686409013,-0.2187110224415454,0.2643693921392657,-0.339587894476373,0.2527881040892193,0.045442055923711,0.2676297074511072,0.2444782608695652,0.7323702925488929,16.586350412154516,-0.0952216466098948,0.1736351951269696,1.5594795539033457,strategy
