candidate,split,cost_bps,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings,Allocation Changes,worst_drawdown_start,worst_drawdown_trough,worst_drawdown_recovery,family,portfolio,mechanism,rebalance_days
btc_eth_macro_gate_balanced,development,25,0.1918769115264498,0.6180598853907883,0.5747037963256828,0.2589837260725055,0.4851974604381799,-0.7408840487248671,0.3233682112605879,0.030642750373692,0.4708520179372197,0.15375,0.5291479820627802,11.184603886397609,-0.4329294666098096,0.4494927581072951,1.234678624813154,118,2021-11-08,2022-11-21,,,,,
btc_eth_macro_gate_balanced,holdout,25,0.2506806098543801,0.9700672636549106,1.2341802107524358,1.3610143521675673,0.2661086657287088,-0.1841866027754544,0.2304832713754646,0.0278810408921933,0.2894981412639405,0.0375,0.7105018587360594,10.176579925650556,-0.0598398228689844,0.2445206579453003,0.8847583643122676,30,2025-01-01,2025-04-08,2025-05-08,,,,
target_d_future_drawdown_gt_25__elastic_net_logistic|cash_if_high_and_macro_stress|0.40,development,25,0.3308755044384277,1.1782784421565284,1.0126719465429763,0.6720903489409341,0.2746901644207442,-0.492308072805709,0.1933233682112606,0.0276532137518684,0.25548081714001,0.13875,0.74451918285999,10.093423019431988,-0.1828666361261328,0.4105014379958713,0.7324364723467862,107,2021-11-08,2022-11-09,,,,,
target_d_future_drawdown_gt_25__elastic_net_logistic|cash_if_high_and_macro_stress|0.40,holdout,25,0.0975284475096056,0.6398926230948768,0.6055026468596114,1.1287541116945907,0.1666032783343848,-0.0864036254655913,0.1133828996282527,0.0241635687732342,0.1366171003717472,0.0325,0.8633828996282528,8.819702602230484,-0.0578474279181365,0.1640545766563435,0.4423791821561338,25,2025-01-01,2025-05-04,2025-05-08,,,,
btc_only_macro_gate,development,25,0.1830128981925198,0.6129917694474454,0.5782476467424017,0.2443998780798344,0.4405718880378357,-0.7488256525755623,0.3143996013951171,0.030642750373692,0.4708520179372197,0.15375,0.5291479820627802,11.184603886397609,-0.3846106244238101,0.3979307718348011,0.617339312406577,118,2021-02-21,2022-11-21,,,,,
btc_only_macro_gate,holdout,25,0.1688355503656893,0.8979350238471872,1.089950364220765,1.5829613940851412,0.1945517138337169,-0.1066580341103431,0.224907063197026,0.0278810408921933,0.2894981412639405,0.0375,0.7105018587360594,10.176579925650556,-0.0249556433021546,0.1358738924947389,0.4423791821561338,30,2025-05-22,2026-02-24,2026-03-04,,,,
eth_only_macro_gate,development,25,0.1725464490727988,0.5777302803631132,0.5615069959952096,0.225750712341281,0.5706732770806343,-0.764322944026639,0.3188839063278525,0.030642750373692,0.4708520179372197,0.15375,0.5291479820627802,11.184603886397609,-0.4791222649143126,0.5527426160337554,0.617339312406577,118,2021-12-08,2022-07-12,,,,,
eth_only_macro_gate,holdout,25,0.3220548868604331,0.9448508279368012,1.2748736538519585,1.2391848972759163,0.3615298865131272,-0.2598925209372726,0.2211895910780669,0.0278810408921933,0.2894981412639405,0.0375,0.7105018587360594,10.176579925650556,-0.0944547181074759,0.4098613597886003,0.4423791821561338,30,2025-01-25,2025-04-08,2025-05-08,,,,
btc_eth_50_50_macro_gate,development,25,0.1918769115264498,0.6180598853907883,0.5747037963256828,0.2589837260725055,0.4851974604381799,-0.7408840487248671,0.3233682112605879,0.030642750373692,0.4708520179372197,0.15375,0.5291479820627802,11.184603886397609,-0.4329294666098096,0.4494927581072951,1.234678624813154,118,2021-11-08,2022-11-21,,,,,
btc_eth_50_50_macro_gate,holdout,25,0.2506806098543801,0.9700672636549106,1.2341802107524358,1.3610143521675673,0.2661086657287088,-0.1841866027754544,0.2304832713754646,0.0278810408921933,0.2894981412639405,0.0375,0.7105018587360594,10.176579925650556,-0.0598398228689844,0.2445206579453003,0.8847583643122676,30,2025-01-01,2025-04-08,2025-05-08,,,,
btc_buy_hold,development,25,0.4724903439480006,0.9263730704033336,1.244962697800101,0.6165926422782813,0.6522440785527022,-0.7662925431645935,0.5067264573991032,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.4685124343326796,1.0,0,2021-11-08,2022-11-21,2024-03-04,,,,
