name,family,benchmark_group,split,cost_bps,selected_development_candidate,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,10,False,0.21200039682524863,0.6525514726848459,0.6056263279988383,0.2882167020167797,0.48526132554274615,-0.7355590267385205,0.3243647234678625,0.030642750373692077,0.47085201793721976,0.0615,0.5291479820627802,11.184603886397607,-0.4320897947253527,0.44949275810729517,1.234678624813154
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,10,False,0.2699382168428921,1.027743623907195,1.3040997384988156,1.4956833759602872,0.2660276052575855,-0.1804781822018856,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.015,0.7105018587360594,10.176579925650557,-0.057686720710772965,0.246415793598165,0.8847583643122676
btc_buy_hold,BTC buy-and-hold,benchmark,development,10,False,0.4724903439480006,0.9263730704033335,1.244962697800101,0.6165926422782813,0.6522440785527022,-0.7662925431645935,0.5067264573991032,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,10,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0
eth_buy_hold,ETH buy-and-hold,benchmark,development,10,False,0.5666545877606064,0.9644059009448438,1.3035103459037767,0.7145478906490527,0.8348817297778497,-0.7930253453633335,0.5171898355754858,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,10,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,10,False,0.5612786104457315,0.9924769251532791,1.2959920478620346,0.7360674651736232,0.7100347528343742,-0.7625369100009567,0.5236671649227703,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,10,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0
equal_weight_top10,Equal-weight top 10,benchmark,development,10,False,0.14461610792448099,0.6000744298207867,0.7514783931731495,0.16382480825153384,0.850428421555645,-0.8827485255007279,0.5386148480318884,0.009287887131880524,1.0,0.01864078947368421,0.0,3.390078803136391,-0.4178100825946681,0.6449354844313708,19.898355754857995
equal_weight_top10,Equal-weight top 10,benchmark,holdout,10,False,-0.5025571264992257,-0.5647130357848426,-0.8263924130452999,-0.6922459828293968,0.7430836662554747,-0.7259805603279035,0.4962825278810409,0.00855018587360595,1.0,0.0046,0.0,3.1208178438661713,-0.2993658682479754,0.22541495496158026,20.0
pure_top10_momentum,Pure top-10 momentum,benchmark,development,10,False,0.16991064249018084,0.6383468428843574,0.8579573740489072,0.1859931717850646,0.9069197456891888,-0.9135316144107221,0.521175884404584,0.07095444404377581,0.9991280518186347,0.14240556919585803,0.0008719481813652674,25.89837207597817,-0.3879042648876726,1.1312266495805439,6.360239162929746
pure_top10_momentum,Pure top-10 momentum,benchmark,holdout,10,False,-0.4310537647211916,-0.42107170568142677,-0.6109955434028602,-0.6122588069376869,0.7199104759653655,-0.7040384880328271,0.4758364312267658,0.06613466241475881,1.0,0.03558044837914024,0.0,24.139151781386964,-0.26582044558468265,0.22644175275549183,5.910780669144981
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,25,False,0.1918769115264498,0.6180598853907883,0.5747037963256828,0.2589837260725055,0.48519746043817996,-0.7408840487248671,0.32336821126058796,0.030642750373692077,0.47085201793721976,0.15375,0.5291479820627802,11.184603886397607,-0.4329294666098096,0.44949275810729517,1.234678624813154
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,25,False,0.2506806098543801,0.9700672636549106,1.2341802107524358,1.3610143521675673,0.26610866572870884,-0.1841866027754544,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.037500000000000006,0.7105018587360594,10.176579925650557,-0.05983982286898448,0.2445206579453003,0.8847583643122676
btc_buy_hold,BTC buy-and-hold,benchmark,development,25,False,0.4724903439480006,0.9263730704033335,1.244962697800101,0.6165926422782813,0.6522440785527022,-0.7662925431645935,0.5067264573991032,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,25,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0
eth_buy_hold,ETH buy-and-hold,benchmark,development,25,False,0.5666545877606064,0.9644059009448438,1.3035103459037767,0.7145478906490527,0.8348817297778497,-0.7930253453633335,0.5171898355754858,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,25,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,25,False,0.5612786104457315,0.9924769251532791,1.2959920478620346,0.7360674651736232,0.7100347528343742,-0.7625369100009567,0.5236671649227703,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,25,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0
equal_weight_top10,Equal-weight top 10,benchmark,development,25,False,0.13881707913075014,0.5941022677158556,0.7439722916144936,0.15704508632154943,0.8504179489268208,-0.8839313752645691,0.5386148480318884,0.009287887131880524,1.0,0.046601973684210526,0.0,3.390078803136391,-0.4182559559732497,0.6442092233666914,19.898355754857995
equal_weight_top10,Equal-weight top 10,benchmark,holdout,25,False,-0.5048987332026829,-0.5709923612296242,-0.8354520834904542,-0.6942750674939416,0.7431102210637509,-0.7272315496294107,0.4962825278810409,0.00855018587360595,1.0,0.0115,0.0,3.1208178438661713,-0.29969240617719173,0.22504769352354992,20.0
pure_top10_momentum,Pure top-10 momentum,benchmark,development,25,False,0.12535720154040497,0.5955412077835902,0.8006550545461277,0.1361771812435365,0.9068756137064282,-0.9205448401536429,0.5186846038863976,0.07095444404377581,0.9991280518186347,0.3560139229896451,0.0008719481813652674,25.89837207597817,-0.39015788939321183,1.1262386037919692,6.360239162929746
pure_top10_momentum,Pure top-10 momentum,benchmark,holdout,25,False,-0.4512824827546229,-0.47146317766419965,-0.6838917579441619,-0.6283637496199285,0.7197649271486523,-0.7181866920674295,0.4739776951672863,0.06613466241475881,1.0,0.0889511209478506,0.0,24.139151781386964,-0.2679605944454919,0.22352882941763208,5.910780669144981
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,50,False,0.15904202455012384,0.5604846991514749,0.5225295474356764,0.21218858004491367,0.48515075877359637,-0.7495314993693799,0.3223716990533134,0.030642750373692077,0.47085201793721976,0.3075,0.5291479820627802,11.184603886397607,-0.43432753933400514,0.44949275810729517,1.234678624813154
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,50,False,0.21919863958320418,0.8737059236516569,1.1147308422363915,1.151636015111534,0.2663388779734986,-0.19033673548493113,0.22862453531598512,0.027881040892193308,0.2894981412639405,0.07500000000000001,0.7105018587360594,10.176579925650557,-0.06342103525723375,0.24136530232033437,0.8847583643122676
btc_buy_hold,BTC buy-and-hold,benchmark,development,50,False,0.4724903439480006,0.9263730704033335,1.244962697800101,0.6165926422782813,0.6522440785527022,-0.7662925431645935,0.5067264573991032,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,50,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0
eth_buy_hold,ETH buy-and-hold,benchmark,development,50,False,0.5666545877606064,0.9644059009448438,1.3035103459037767,0.7145478906490527,0.8348817297778497,-0.7930253453633335,0.5171898355754858,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,50,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,50,False,0.5612786104457315,0.9924769251532791,1.2959920478620346,0.7360674651736232,0.7100347528343742,-0.7625369100009567,0.5236671649227703,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,50,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0
equal_weight_top10,Equal-weight top 10,benchmark,development,50,False,0.12921463358517915,0.5841466016267952,0.7314595369261517,0.1458184408690531,0.8504030213861012,-0.8861336934826756,0.5386148480318884,0.009287887131880524,1.0,0.09320394736842105,0.0,3.390078803136391,-0.4189985351849037,0.6429990947688697,19.898355754857995
equal_weight_top10,Equal-weight top 10,benchmark,holdout,50,False,-0.5087778710845295,-0.5814551166420086,-0.8505387252037718,-0.6976208175832841,0.743156766569084,-0.7293043129748491,0.4962825278810409,0.00855018587360595,1.0,0.023,0.0,3.1208178438661713,-0.30023641101757825,0.2244357134095143,20.0
pure_top10_momentum,Pure top-10 momentum,benchmark,development,50,False,0.054753941797087924,0.5241432480206166,0.704851295239841,0.0588116357382668,0.9068816013586587,-0.931005252783019,0.5176880916791231,0.07095444404377581,0.9991280518186347,0.7120278459792903,0.0008719481813652674,25.89837207597817,-0.39390076068420066,1.117942074410042,6.360239162929746
pure_top10_momentum,Pure top-10 momentum,benchmark,holdout,50,False,-0.4834483348215388,-0.5554261557111628,-0.8053471984658537,-0.6530393326906826,0.7196105820159872,-0.7403050790671564,0.4739776951672863,0.06613466241475881,1.0,0.1779022418957012,0.0,24.139151781386964,-0.27151849115511295,0.2186838454185176,5.910780669144981
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,100,False,0.09593473457893364,0.44509546592914223,0.4170873010901901,0.12401159521039473,0.4852814152834506,-0.7735948756741122,0.32037867463876435,0.030642750373692077,0.47085201793721976,0.615,0.5291479820627802,11.184603886397607,-0.4371185082202741,0.44949275810729517,1.234678624813154
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,100,False,0.15847516496273428,0.6805756374853622,0.8712961436852513,0.7825043815075569,0.26715466399550514,-0.20252303847477415,0.22676579925650558,0.027881040892193308,0.2894981412639405,0.15000000000000002,0.7105018587360594,10.176579925650557,-0.07055615970418216,0.23506660530718304,0.8847583643122676
btc_buy_hold,BTC buy-and-hold,benchmark,development,100,False,0.4724903439480006,0.9263730704033335,1.244962697800101,0.6165926422782813,0.6522440785527022,-0.7662925431645935,0.5067264573991032,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0
