name,family,benchmark_group,split,cost_bps,selected_development_candidate,CAGR,Sharpe,Sortino,Calmar,Annualized Volatility,Maximum Drawdown,Hit Rate,Turnover,Exposure,Transaction Costs,Cash Allocation,Annual Turnover,Worst Month,Best Month,Average Holdings,Average Winning Period,Average Losing Period,Time in BTC,Time in ETH,Time in Cash
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,development,10,False,0.2201064654477778,0.660976233716512,0.6233490520762509,0.2992369849959331,0.5048517359448262,-0.7355590267385204,0.3399014778325123,0.030377668308702793,0.49808429118773945,0.05550000000000001,0.5019157088122606,11.087848932676518,-0.4320897947253527,0.44949275810729517,1.2873563218390804,0.021122856033995656,-0.01966836793180933,0.6436781609195402,0.6436781609195402,0.3563218390804598
btc_eth_macro_gate_balanced,Frozen macro gate,frozen_strategy,holdout,10,False,0.2699382168428921,1.027743623907195,1.3040997384988156,1.4956833759602872,0.2660276052575855,-0.1804781822018856,0.23048327137546468,0.027881040892193308,0.2894981412639405,0.015,0.7105018587360594,10.176579925650557,-0.057686720710772965,0.246415793598165,0.8847583643122676,0.014473131090181238,-0.01131440728243486,0.4423791821561338,0.4423791821561338,0.5576208178438662
btc_buy_hold,BTC buy-and-hold,benchmark,development,10,False,0.6694754454370575,1.121247667247388,1.4932051537142361,0.873655174396313,0.6503008302381711,-0.7662925431645939,0.5134099616858238,0.0,1.0,0.0,0.0,0.0,-0.3729069866897433,0.46851243433267964,1.0,0.02415644796781758,-0.02138246503504501,1.0,0.0,0.0
btc_buy_hold,BTC buy-and-hold,benchmark,holdout,10,False,-0.21821159706853388,-0.33192186171076005,-0.46807366395507555,-0.42653704055876956,0.44404818879221286,-0.5115888570490235,0.49070631970260226,0.0,1.0,0.0,0.0,0.0,-0.17650783621446742,0.1407872633813132,1.0,0.016281437680091687,-0.01648009978069931,1.0,0.0,0.0
eth_buy_hold,ETH buy-and-hold,benchmark,development,10,False,0.9149468368238329,1.201602180661991,1.6325594227112128,1.1537422380928313,0.8431784130084603,-0.7930253453633336,0.5238095238095238,0.0,1.0,0.0,0.0,0.0,-0.4484731448581286,0.7823388827028048,1.0,0.03130676495440327,-0.028608272843016275,0.0,1.0,0.0
eth_buy_hold,ETH buy-and-hold,benchmark,holdout,10,False,-0.3510212516138813,-0.23851086051698195,-0.355579393263979,-0.5199146817004417,0.7232706923508007,-0.6751516430846409,0.49256505576208176,0.0,1.0,0.0,0.0,0.0,-0.32214578050827136,0.488004280880477,1.0,0.026123517152573952,-0.026289391890919767,0.0,1.0,0.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,development,10,False,0.8391754124633044,1.2218838168592847,1.595736110134128,1.100504646341974,0.7129619382103335,-0.7625369100009565,0.5270935960591133,0.0,1.0,0.0,0.0,0.0,-0.4105176007687238,0.5171626168136121,2.0,0.02646369961088908,-0.02444905786167518,1.0,1.0,0.0
btc_eth_50_50,50/50 BTC/ETH,benchmark,holdout,10,False,-0.27206512833669316,-0.284780677797741,-0.409522389245089,-0.45948250290703135,0.5616554100620985,-0.5921120534849638,0.5037174721189591,0.0,1.0,0.0,0.0,0.0,-0.2510281674199146,0.2709681421331145,2.0,0.020062494564000808,-0.021246052035289967,1.0,1.0,0.0
equal_weight_top10,Equal-weight top 10,benchmark,development,10,False,0.5536542302629839,0.959650716286882,1.2087435382554237,0.6099252147546773,0.8416850488683888,-0.9077411736218733,0.5435139573070608,0.009633278598795841,0.9999999999999999,0.017599999999999998,1.1102230246251565e-16,3.516146688560482,-0.5485030710154333,0.8915411759199496,10.0,0.03028218832471445,-0.031207636478657343,1.0,1.0,0.0
equal_weight_top10,Equal-weight top 10,benchmark,holdout,10,False,-0.3911831078478105,-0.4150551521162087,-0.6136428703364424,-0.6165613874722438,0.6641917873167212,-0.6344593025060635,0.49070631970260226,0.004089219330855019,0.9999999999999998,0.0022,2.220446049250313e-16,1.492565055762082,-0.28247868822351674,0.23599072868119997,10.0,0.024657279009539616,-0.02524036809823919,1.0,1.0,0.0
