date,label_end,symbol,signal_weight,forward_net_return,label_after_costs,label_vol_adjusted,probability,accepted,model,selected_label,rejection_target,threshold
2021-01-01,2021-01-08,ADA,0.2,0.7306216802787139,1,1,0.20593702223976026,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-01,2021-01-08,BCH,0.08364495231393193,0.27335473773513164,1,1,0.2692036766834328,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-01,2021-01-08,BNB,0.2,0.11623506334676337,1,1,0.2692036766834328,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-01,2021-01-08,BTC,0.18209450126805185,0.37858239842300245,1,1,0.301147320550567,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-01,2021-01-08,ETH,0.1670730769207081,0.6645202425539506,1,1,0.3087728782060217,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-01,2021-01-08,LTC,0.16718746949730812,0.3589892268694551,1,1,0.18610370521698502,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-08,2021-01-15,ADA,0.16097697723841403,-0.0116142354141302,0,0,0.1928799769856679,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-08,2021-01-15,BCH,0.09756115552309408,0.11793468808641128,1,1,0.2244224387102589,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-08,2021-01-15,BNB,0.031409945313764676,-0.04015912739635485,0,0,0.26646000359969363,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-08,2021-01-15,BTC,0.054358396452768666,-0.09963588154689129,0,0,0.2708094130175113,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-08,2021-01-15,ETH,0.14731595237100706,-0.04477221368525718,0,0,0.1928799769856679,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-08,2021-01-15,LINK,0.10479679431620609,0.35589801221937123,1,1,0.18945698447262624,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-08,2021-01-15,LTC,0.09929470973877078,-0.17074713978744405,0,0,0.18084818697664773,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-08,2021-01-15,XLM,0.2,-0.0496464646464646,0,0,0.15665787671549233,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-08,2021-01-15,YFI,0.10428606904597469,-0.13973274056614715,0,0,0.18362442991127684,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-15,2021-01-22,BCH,0.2,-0.10874974526187076,0,0,0.1634126322396542,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-15,2021-01-22,BNB,0.02887375931110604,-0.004344210948740708,0,0,0.3898702732342737,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-15,2021-01-22,BTC,0.13343638526728258,-0.10834296621162254,0,0,0.23872440619804558,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-15,2021-01-22,ETH,0.19090355026102135,0.04984668771875767,1,0,0.18084818697664773,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-15,2021-01-22,LINK,0.11212951945048429,0.03427185051235682,1,0,0.168390882249484,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-15,2021-01-22,LTC,0.13465678571010573,-0.04669857292029244,0,0,0.15993844477999147,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-15,2021-01-22,YFI,0.2,0.01402781171226464,1,0,0.20042984629597135,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-22,2021-01-29,ADA,0.2,-0.008298247626695728,0,0,0.20522108141655845,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-22,2021-01-29,BNB,0.19999999999999996,0.04312978069918028,1,1,0.3695996813356461,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-22,2021-01-29,ETH,0.2,0.11416081192906169,1,1,0.23418839209039474,False,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
2021-01-22,2021-01-29,LINK,0.2,0.050498587131529,1,0,0.24504909048513335,True,gradient_boosting,label_vol_adjusted,0.6,0.3781908861132401
