date,strategy,symbol,label,confidence,accepted
2019-11-01,trend_following,ATOM,1,0.06051515772119193,False
2019-11-01,trend_following,BAT,1,0.035994112723217654,False
2019-11-01,trend_following,LINK,0,0.03560785140088516,False
2019-11-01,trend_following,XRP,1,0.0570239142514446,False
2019-11-01,trend_following,ZRX,0,0.05897407485776003,False
2019-11-01,cross_sectional_momentum,LINK,0,0.028637624841022346,False
2019-11-01,cross_sectional_momentum,ZRX,0,0.04879726006014783,False
2019-11-01,volatility_breakout,WIN,0,0.13429928715491524,False
2019-11-01,defensive_cash,ADA,1,0.20249105252884872,False
2019-11-01,defensive_cash,ALGO,1,0.23841840602132894,False
2019-11-01,defensive_cash,ATOM,1,0.11953730253658101,False
2019-11-01,defensive_cash,BAT,1,0.07495667987630947,False
2019-11-01,defensive_cash,BNB,1,0.16732923722700832,False
2019-11-01,defensive_cash,BTC,0,0.16512865679518068,False
2019-11-01,defensive_cash,ETC,1,0.2303148169574111,False
2019-11-01,defensive_cash,ETH,1,0.20766983299773892,False
2019-11-01,defensive_cash,FET,1,0.15542385285385374,False
2019-11-01,defensive_cash,IOST,0,0.0039060753361990145,False
2019-11-01,defensive_cash,LINK,0,0.11243234886617592,False
2019-11-01,defensive_cash,LTC,1,0.18884382172390116,False
2019-11-01,defensive_cash,NEO,1,0.08389334075419691,False
2019-11-01,defensive_cash,ONT,0,0.0649358899672272,False
2019-11-01,defensive_cash,TRX,0,0.0845978337544207,False
2019-11-01,defensive_cash,WIN,0,0.11329568401462513,False
2019-11-01,defensive_cash,XLM,1,0.17868871586731294,False
2019-11-01,defensive_cash,XRP,1,0.1765359703101618,False
2019-11-01,defensive_cash,ZEC,0,0.2293769226515755,False
2019-11-01,defensive_cash,ZRX,0,0.09462900312798049,False
2019-11-08,trend_following,ATOM,1,0.04792110081568859,False
2019-11-08,trend_following,BAT,1,0.05574118458948816,False
2019-11-08,trend_following,LINK,1,0.056344873591268226,False
2019-11-08,trend_following,NEO,1,0.03837275432731479,False
2019-11-08,trend_following,ONT,0,0.05950775558286345,False
2019-11-08,trend_following,TRX,0,0.058203620446562895,False
2019-11-08,trend_following,XLM,1,0.04303646882404294,False
2019-11-08,trend_following,XRP,0,0.045702776235509425,False
2019-11-08,trend_following,ZRX,1,0.06308766910776338,False
2019-11-08,cross_sectional_momentum,ATOM,1,0.031495422506278695,False
2019-11-08,cross_sectional_momentum,BAT,1,0.037196140794841966,False
2019-11-08,cross_sectional_momentum,LINK,1,0.037943226684425124,False
2019-11-08,cross_sectional_momentum,NEO,1,0.02460171446861222,False
2019-11-08,cross_sectional_momentum,ONT,0,0.03854785547353195,False
2019-11-08,cross_sectional_momentum,XLM,1,0.028118053991172526,False
2019-11-08,cross_sectional_momentum,ZRX,1,0.043297361914013455,False
2019-11-08,mean_reversion,WIN,1,0.4002508305202645,False
2019-11-08,defensive_cash,ADA,1,0.27266766835748774,False
2019-11-08,defensive_cash,ALGO,1,0.18413702904082332,False
2019-11-08,defensive_cash,ATOM,1,0.16859504084533986,False
2019-11-08,defensive_cash,BAT,1,0.1610090585725363,False
2019-11-08,defensive_cash,BNB,1,0.21739274293652142,False
